S36,I9,11777.029297,-1129.710083,1271.22998,-1443.522827,63.886017,353.309601,-1103.14624,-447.044373,494.248596,-180.084198,554.476624,-20.625534,202.089355,-148.844635,-322.207031,221.557159,-19.256874,-511.429016,-172.138504,323.165253,-354.241577,-73.963234,-11.989014,437.121948,-74.569138,-63.289188,-240.634186,196.403702,-110.518471,-386.64563,249.559906,134.049347,130.58287,82.384842,165.652313,106.06356,203.699921,408.576111,-37.500076,55.141975,197.384735,220.305328,-207.927856,-5.597237,-85.631386,-208.478455,-38.719048,73.396141,33.776749,22.143303,-33.848999,-105.724518,-134.348816,-118.090683,98.560043,-138.894684,-180.674667,107.283012,257.82016,-162.265305,-100.118256,-194.311539,-13.336784,5.018295,129.129349,-22.002068,-121.870636,63.246227,4.66568,-1.498993,110.257401,-162.849609,-4.935604,36.653374,-168.384918,167.314713,-26.056168,60.947601,51.750542,-205.268326,70.025032,10.93483,-71.26059,17.648878,-31.933743,-141.606171,-51.433331,27.892792,-61.176193,64.151901,32.124035,24.737663,108.50174,-156.00769,-152.013489,155.651367,-14.829575,-84.72023,155.235168,-63.737259,-35.774506,-78.14579,219.474518,118.882668,-23.514465,-22.23999,10.929001,156.168304,-88.66114,-233.028229,-86.282021,18.354755,-20.995121,4.038345,7.076479,-15.913078,-39.282539,-120.25119,-134.280594,-65.007591,-18.551884,-37.744469,-55.679188,41.236336,-65.466934,-26.084017,12.91909,17.788162,6.744022,-105.030647,66.633774,-163.055984,21.454834,-22.327705,-61.446693,150.935944,49.817162,-25.308212,29.483917,97.963402,-13.750694,-52.53344,-84.743141,3.891159,-4.71405,-87.117104,41.004505,-91.486969,-59.545139,-8.4095,118.911453,-42.056999,13.568449,-45.295433,-17.04974,10.715652,39.595303,-188.147949,-106.816124,-28.074091,-91.453453,-119.310425,77.522125,73.289474,-115.055664,61.103798,-4.821033,-51.388947,-20.169453,17.444195,-91.400009,-9.869799,49.039505,6.578899,121.359421,-7.681273,-41.188206,-54.946243,-123.799644,22.767853,-72.821472,26.640064,-104.943542,77.035858,-46.129284,-50.137398,67.23912,42.465611,48.934059,21.687927,70.394089,29.567978,-9.227348,39.102036,-105.607506,31.685768,-71.124908,-52.080132,44.9356,-66.418503
S36,I10,12184.253906,70.870667,1511.577515,-1076.243408,5.733337,493.592407,-641.345947,-713.377563,750.82135,-61.359497,-381.369293,-25.192551,-418.510864,-33.721024,-607.69043,-26.812454,108.416611,-416.95343,-127.504478,242.208405,-354.423981,-83.016907,-101.30648,55.25864,170.523041,173.067734,-89.672211,349.07074,-2.083435,-232.395111,310.163879,20.551804,355.277649,108.907387,-88.401848,228.375854,158.728577,289.00708,-92.003967,123.764397,499.277557,116.739151,-421.91391,-115.731262,-226.532394,62.94873,21.685349,89.133842,39.894535,-239.719513,5.221336,187.656403,-240.356216,-75.932114,-365.490356,292.079407,-38.091995,213.559204,-127.004036,86.437408,-73.706573,-298.658997,-189.6306,-17.53894,-26.964912,-16.363373,57.688637,-176.082687,-129.315216,254.737793,-137.330627,29.306316,117.762589,255.318314,125.645378,72.872604,18.984589,35.26799,164.168777,50.451355,22.991749,38.63649,-123.12841,212.353424,-104.851074,-11.582327,-5.305649,152.475967,74.216156,52.463608,27.294651,-186.87674,221.208313,-63.476971,-157.222336,-92.091309,-86.681473,90.248894,121.588898,-381.242554,-0.215256,-126.814789,20.164257,82.262634,-165.516357,15.541977,143.945786,3.202423,-22.22905,-101.666946,-219.022446,-3.400492,70.307594,-205.120331,-44.044106,51.098015,24.342697,-169.881027,-55.706993,109.507584,51.937119,17.086287,-156.966873,-254.826462,128.412018,140.287842,-7.938824,-172.771713,-72.640739,-18.306488,52.778004,81.798904,19.149796,-9.724258,-2.670177,119.169296,-42.71917,-27.100582,-1.477951,-33.617172,147.094147,114.480026,-64.247772,68.457169,-129.36496,-32.073826,26.301991,-24.020611,142.461517,-43.095875,136.285568,-57.487198,125.967545,65.03241,-110.021111,2.781783,38.160145,38.17717,-10.656017,57.805416,-69.348091,-63.452442,-88.521309,-1.238022,104.370193,-146.408707,-141.462616,34.436359,70.392151,0.394272,4.910683,-25.776476,-17.600151,-86.059891,-32.836929,10.026163,70.166718,10.255692,-27.757906,67.116783,-37.00386,-0.689523,-84.806572,-217.352692,-4.838856,32.57679,24.966618,127.801643,-43.795124,70.168953,-58.400513,58.273117,-62.410301,-3.769817,-58.130417,21.45063,1.487595,-83.958481,51.429863,26.216743
S37,I9,12189.992188,1963.31958,-1705.185669,-1784.774292,-220.669312,46.718914,1073.094482,-799.01416,70.058502,48.382477,28.194702,-81.583069,275.341797,554.025085,-178.51239,56.281303,-526.39325,-101.732407,-474.137177,-113.197678,27.502838,46.990051,18.961906,-326.141022,-153.37384,405.603607,73.514351,137.531372,208.856171,20.969368,-277.807983,-388.934937,127.639465,179.341034,-390.609802,-243.312195,-211.920471,-241.101227,-322.986755,-114.338104,60.102066,184.381134,-203.445511,-12.146629,21.175608,-213.327118,139.465973,-63.569572,-67.42054,94.349564,85.334053,95.534035,-117.261414,-80.3246,-12.125856,-195.855255,39.782227,-159.972916,-97.014343,297.112579,33.300354,54.61969,-232.350983,29.733307,-202.620605,-64.004311,-8.588181,-62.951065,60.594994,111.878845,-75.571449,-224.216293,71.068848,-57.520748,183.399872,43.518566,82.911407,35.07634,49.916367,-20.643288,-12.363976,22.984467,33.100891,-34.484428,-16.495371,-37.491833,97.175995,114.235474,41.776344,-12.649757,72.468147,35.840706,-103.034233,-20.684406,38.10128,165.066147,-177.178467,38.331894,-77.187912,-109.465958,71.865387,-47.127571,-52.448441,100.629013,-32.007523,59.540359,110.655342,9.998207,-86.591156,-48.087677,39.203697,49.752121,24.391321,31.613728,96.235489,63.768166,150.803955,-80.056992,31.882763,-34.582783,5.213516,4.596424,-50.256813,15.11665,70.063271,94.375946,54.169353,-75.807167,-3.40978,-106.696831,-18.087217,-109.75676,68.021057,-4.199043,-72.619347,72.183815,15.569702,-81.155266,71.648964,57.161228,-12.359558,22.88353,49.008549,27.135237,30.476082,-13.013123,-60.211853,68.555191,-86.621658,-2.574242,-60.324017,14.007568,-0.127144,65.306923,-66.048508,-37.394905,7.808736,-55.82019,-21.287285,93.23159,-83.845306,10.077806,13.593597,-56.668144,-55.66608,39.830627,45.449715,7.232736,-82.705566,4.020679,27.361589,6.864588,-26.563122,7.313931,-41.102638,-86.145226,38.759312,-23.587891,105.861115,-58.585503,-20.862438,71.104347,-33.149521,58.071083,-39.032532,23.673668,-1.653398,5.673225,-10.090912,0.582782,-43.457817,-41.618015,53.251312,28.565573,-31.941114,7.28376,-51.247898,119.104202,-2.744768,49.418129
S37,I10,12151.864258,2077.736084,-1496.319946,-1706.766235,-307.841156,82.828896,970.513611,-451.423767,38.018158,21.889252,-324.363434,-137.33136,61.086884,572.410828,-368.883667,-115.95063,-627.84668,68.034073,-246.41156,-152.848022,-130.270477,211.060089,-293.977539,-291.658875,-222.013458,196.900848,-45.624779,43.473118,252.425705,64.273621,-196.507355,-420.635559,115.913506,-17.809631,-235.548218,-175.768234,-110.297142,-157.368927,-249.137344,85.453903,219.169067,115.941528,-187.519241,50.838242,76.684364,-264.679199,222.127029,134.468109,0.531498,27.860046,-116.601059,-86.175629,-160.828339,29.644636,-19.803497,-213.06691,197.678558,-91.064674,9.116554,256.376465,-41.239716,12.352173,-206.779282,30.333466,-232.297562,69.191513,-72.331177,-98.381882,-86.2938,23.95121,-11.313332,-140.317459,113.446289,57.405636,39.540077,172.593414,-89.468796,-85.303841,-37.17437,30.357275,65.580612,-9.446037,-31.331841,48.583191,7.834728,-144.606812,95.114166,-18.926243,76.112564,119.899544,-34.748119,-68.912201,14.22422,-149.132095,93.39949,196.92157,-122.769684,41.84536,-88.91864,-141.486191,15.699142,19.329674,-67.753685,49.288048,-101.749954,114.050278,-9.4086,25.499733,-42.295448,-17.941025,-39.489147,9.214149,48.839912,54.05117,149.107269,28.105305,128.270569,-47.091648,75.504631,-62.688339,39.827698,52.691307,42.937347,18.97076,45.497238,43.658936,-30.086103,28.673981,0.762175,-82.514359,50.176163,-63.668026,-59.551235,6.334518,9.967447,96.527924,78.985779,63.1451,-3.097565,64.304443,14.410709,34.644524,131.702789,-106.879959,49.981892,-27.334072,-65.911186,62.753498,21.029617,-42.041267,30.769932,47.557991,17.674564,104.491997,-118.038933,-51.543877,-93.88842,-77.37178,75.370186,55.437706,-185.12326,40.083633,30.687622,78.558449,-79.146591,-97.033875,126.154236,-24.809929,-42.923042,-96.35363,34.034374,85.745804,-84.630707,95.124542,-91.492828,-31.924721,25.237503,-86.559357,-0.784766,-82.36824,-48.837528,60.770096,-8.486381,29.878029,-46.207878,-39.119831,43.008282,29.940125,-59.92128,-66.740204,-26.892273,-1.154785,69.892982,-16.341652,-29.505917,53.071915,-44.353508,-37.945251,-43.398712,-39.204826
S38,I9,12161.923828,-1753.087646,-238.520996,758.586426,-1603.075684,42.403137,-17.0009,-512.928467,547.85376,321.55658,-37.853241,882.182983,219.40686,-272.717896,419.36026,588.009644,-18.167591,351.700409,365.921143,327.284271,-619.361816,56.7453,-104.332626,-93.832367,-29.26391,31.890991,-54.675186,33.844421,-4.859818,290.886902,212.128632,-272.453247,46.605827,37.698509,15.34996,0.776611,338.342346,421.988953,-123.058548,24.508446,-59.267273,-24.625153,-8.146309,73.245773,85.018852,52.357414,235.707443,200.406952,-30.886211,10.431259,71.41349,-60.505463,236.522293,17.423807,173.027313,-56.412682,-92.904465,-354.369537,-132.899918,107.313591,-56.139389,27.479248,-102.046425,-145.89238,42.408234,116.155136,-60.087944,98.338333,-80.845947,55.798111,25.190535,-18.652424,-4.703396,160.858612,5.264267,-116.906013,-1.686535,-116.401894,107.04287,-39.183086,-62.037842,-62.843857,-107.219513,59.195839,76.061569,31.258053,-9.871361,-94.008377,-187.456467,-19.250275,101.036324,-70.335068,74.206848,4.845005,-36.867531,19.219475,-44.927818,-97.138161,-178.932755,-7.634008,-30.828278,-27.284798,60.519768,61.527039,-41.246288,57.420769,-243.513626,0.591187,6.076347,-15.96297,39.228981,130.765381,16.824934,-22.25787,107.739281,20.833626,9.089854,-91.457176,221.827576,22.582186,-25.000343,95.123718,35.298717,128.800262,-31.479416,90.205399,44.429855,-13.739017,54.436619,88.98951,-11.62426,-13.843056,62.313324,29.737747,-1.824757,-15.053102,-36.567276,-27.208027,15.227234,-19.547821,-7.76862,-120.678368,-155.421371,-46.455505,-111.392303,84.088036,-27.282715,-83.146408,50.296623,63.586563,-48.522652,-52.445206,121.246674,42.646076,-5.056379,57.739971,140.178497,24.35743,-44.790253,-75.120857,-111.290825,-96.458817,20.472923,-30.244484,-108.598297,-32.604813,-93.603302,-33.005959,5.85614,-70.483604,-142.254639,-56.258873,-34.45546,-80.382385,-69.589325,-54.207867,-23.725433,57.867294,-38.923584,-62.671276,143.999329,81.059792,-17.463203,-23.703392,28.387577,-41.950821,20.629345,-112.045845,112.033173,40.430603,76.380356,-59.396732,42.707756,11.779926,-11.475336,106.211563,71.268188,8.59483,-48.69072,-42.77742
S38,I10,11256.536133,-2078.992676,-515.910339,171.410583,-932.999695,-98.929169,622.921509,616.049561,86.436401,167.25473,817.744141,758.464722,-34.222656,-189.199158,-107.993507,96.867111,50.867237,191.112961,-476.93985,223.139557,258.160156,-21.652954,28.478661,80.767426,-41.85746,112.670509,-119.845268,-18.413342,31.535706,243.167465,-145.758102,-335.006378,-188.76738,-151.246338,314.725891,-50.255753,-325.847229,-166.579727,-309.507751,-88.030075,-58.063553,-11.404037,61.86956,140.515427,28.653152,225.56813,-54.859085,120.03981,45.900158,94.790115,-167.548477,167.239044,9.199986,-80.27253,-62.005997,149.100403,165.988159,43.910477,281.38385,8.898224,-75.576324,67.767197,192.307541,99.665405,44.685349,71.388474,15.176926,-26.520927,154.96431,-26.398319,138.245895,-166.868881,-138.204636,-32.583862,-116.583778,-87.517197,112.838905,-5.334488,55.915092,122.474953,-97.937614,32.407196,-156.545715,20.497864,-5.583549,38.876812,-76.824814,-103.515182,123.153076,98.836334,-76.898247,-148.676376,-25.947933,48.633095,37.301472,22.10408,11.877876,33.517826,73.931198,25.314373,-50.402161,9.044292,-210.130951,-116.707085,112.772339,50.520706,96.8563,93.245361,56.464607,90.076279,-139.077057,10.076153,52.006119,55.27523,0.166962,78.185265,35.768814,62.93071,16.933571,73.955147,-26.354477,-130.606979,-82.840965,21.179161,-40.19577,86.723969,76.139557,74.572754,-53.39101,30.717255,45.309933,35.708111,-11.142761,57.809235,-20.805182,21.198116,40.135956,-16.753496,71.725929,155.702042,-79.341698,26.48349,-15.533367,-40.216236,-28.184967,35.962688,-46.682003,25.832993,1.131544,-58.944374,58.321793,52.650581,4.497353,-45.893539,85.25341,-4.186077,-55.547073,12.733135,63.329956,-40.26368,-58.642773,115.638397,-54.260605,21.384018,37.563892,10.96498,136.06308,-17.245186,100.849838,27.216038,-59.062485,-26.950893,-24.199907,-51.072227,-29.067093,-33.871117,-44.659554,-157.195572,-56.852955,-53.279106,6.792434,-100.596741,-12.636032,-28.411133,62.543694,13.738415,38.830227,25.785389,29.852566,13.001968,7.376183,-58.072094,56.414818,-10.304993,11.868923,37.065071,11.590279,-42.748306,35.309086,44.044746
S39,I9,8854.798828,-764.785461,-846.282349,1596.696289,-214.930054,336.400482,836.450867,-548.950867,-303.244568,-379.387329,671.529236,-462.866486,316.644348,545.019531,-418.871704,-116.92942,338.098602,479.130341,-260.403564,-204.528961,141.779602,-483.044128,32.331528,-113.385452,358.008087,-71.523941,-219.164078,149.219528,-1.24353,-351.269653,61.909637,-129.075165,5.935333,211.069931,-326.998413,192.034058,42.73452,-227.594009,61.352806,-104.118805,99.294548,92.794617,231.667419,-3.81987,-51.690208,108.205452,101.705734,314.013367,-160.492706,229.041046,-300.741119,109.074059,-11.783188,-27.065697,-203.16571,-146.956543,139.151947,-219.315262,237.992371,-9.763184,-53.391083,86.254623,129.707062,-18.76651,66.303795,30.749329,118.33918,-183.960571,-130.260773,-9.630039,-297.915466,51.264557,-72.66404,-40.862343,22.350098,-7.298889,3.861801,-135.762451,90.69474,-84.691559,-4.475052,176.943497,100.038628,45.166748,-296.576355,-13.756063,-190.301926,-145.883011,-77.459885,40.033318,-20.365673,-53.94558,57.15686,73.054398,-118.922256,59.058064,3.393631,210.128143,-20.42868,30.996819,19.544144,-27.682941,182.253387,-19.114117,56.583553,65.420639,-0.762169,106.473648,-195.438675,0.88122,30.99905,25.217995,-55.187931,20.596302,-160.66272,-98.140373,-25.249863,-48.252365,-55.26622,107.399765,53.023827,100.379715,-159.341034,-42.773186,-92.824585,20.047441,45.135651,71.714539,-15.148056,-39.00531,4.449621,3.748802,85.297974,-82.504211,-47.87812,42.18438,69.139748,83.754639,32.14888,-216.491455,-13.235794,104.90815,-107.49733,-138.876816,60.958611,25.168892,-47.861176,-99.316818,9.310089,36.821701,127.50441,-45.832085,-51.942253,7.355886,21.250092,-37.576359,-14.358587,-26.167002,-5.238297,-77.812073,-62.0905,16.15074,-43.613655,-39.132027,39.499245,-30.569828,109.535439,-28.010277,-16.10199,3.508486,91.811874,88.103828,134.589508,60.67099,-23.608635,96.399582,-4.112823,-72.830612,93.587555,-24.232826,-8.60972,23.951099,-21.608541,-5.915695,-12.508686,4.79929,33.221649,-109.523094,-8.937309,8.448824,-56.950897,22.26358,-7.677208,99.97464,-6.810822,-2.219906,9.042969,-108.221428,17.223068,49.43832
S39,I10,8744.461914,-380.474792,-94.083443,1545.623901,-24.240356,-391.061859,365.188171,-543.611145,296.885773,34.356232,124.618469,116.50531,-74.902252,-128.879044,-398.402771,370.938904,592.11554,706.922302,-75.711983,-420.340454,-235.301636,-169.327072,-5.856979,-186.846298,440.552795,105.819687,-511.253448,-10.142008,-530.704346,-297.402496,-20.799103,-162.472626,-2.255066,304.822418,94.350174,165.532974,-211.248993,-52.432701,-162.852203,610.386353,83.069038,101.992516,166.190247,-35.3853,-93.174438,32.81324,-61.752487,7.715338,27.594059,-105.584496,15.902077,23.692673,5.864746,245.166931,216.102936,-79.311165,141.552124,-175.094391,173.159943,-16.116692,-59.541901,-0.364693,-112.69944,-187.395477,127.976334,-24.77803,-148.078873,94.936348,-44.219711,-9.277912,-247.674103,4.943558,49.11071,-166.310745,228.960068,55.823692,-138.027832,-39.464348,99.55024,-36.017799,89.613274,213.83049,-92.170731,-322.423004,148.001129,38.55619,-88.84465,-85.18309,-202.571793,41.019592,34.318443,-6.124683,-65.355453,-49.615467,35.292923,80.615898,-8.436935,94.162659,-61.619751,0.694228,-98.544617,25.633518,72.422691,-37.360168,21.24136,181.178833,63.94986,41.151779,65.258331,-37.132454,9.284771,-13.578712,-108.333572,125.646767,-68.765411,-155.532822,-46.219337,83.073242,47.981636,39.672157,-48.349941,92.716888,-61.435646,33.859482,-70.068344,99.55957,26.476562,33.78714,-119.180573,104.755363,-57.811775,-60.543457,-73.965149,-31.602837,-35.976955,13.775787,76.96064,28.63928,90.301323,-70.990692,-39.055573,71.49366,-89.781853,-87.069717,-81.930786,62.477547,-36.404022,40.767059,-54.33181,1.440723,46.852413,-76.543457,31.251656,95.403549,29.951492,-3.289158,-27.862732,42.471165,23.965206,-16.391312,-47.617981,36.915901,-16.455948,-9.544518,-75.456749,-21.538464,-5.936144,-118.01432,-66.453674,29.182226,-2.468287,21.418095,33.650711,-24.282055,71.575043,123.857491,24.460037,45.307404,21.764416,42.080692,-30.805126,2.485481,-20.031,44.755173,36.888172,-12.094696,49.833389,-40.213638,12.819671,-40.546795,92.190567,-89.759476,25.863525,43.878345,63.369648,-8.770382,-68.057419,-33.497032,-97.981476,-99.413589
S40,I9,13526.079102,-14.019775,-895.640991,-364.14325,124.494659,-841.226746,52.267303,-1430.704102,920.827759,33.175537,-303.694122,-839.026672,81.196617,121.302124,468.740295,417.159271,202.022827,91.403221,-91.684937,277.209229,-267.363373,-223.174225,-81.691101,-4.714964,-97.803833,156.839081,-19.217102,19.706852,-125.667053,-50.142269,-172.647614,129.383804,-40.258797,45.414856,380.941772,-141.228271,-224.880692,69.748634,578.19635,-332.376953,175.502029,-184.740143,-42.530624,137.413193,-300.016144,-215.814331,70.59816,-27.48819,37.983387,61.99646,-31.767662,-284.251465,16.283707,31.650543,-168.689545,-69.037369,-32.993317,-260.92804,-118.152084,23.559242,193.995026,68.947067,-39.558502,76.165253,202.10141,-119.572495,-95.75808,-54.577042,-52.384956,123.688576,-66.608223,-49.696861,-129.252106,96.947807,50.807201,-115.062263,72.677063,-88.081261,17.411621,142.314209,-192.505569,-36.201889,-7.899551,51.517441,-154.416672,97.838066,-150.584137,47.383862,-113.904633,27.61937,-79.766693,37.51342,82.327209,-0.632374,103.082054,53.174774,-119.634064,46.626617,43.839626,29.205786,50.797348,42.001656,-131.229065,3.708841,114.337677,99.174202,57.730202,-52.964951,65.688293,49.110966,75.475693,226.482864,-57.20586,14.953703,34.149502,-103.417358,36.658936,-138.588394,109.395752,47.17519,35.854721,-56.837902,174.912537,11.705194,68.321175,73.515694,58.796394,-97.105194,12.694584,-25.670197,-36.828011,56.997871,56.050354,-105.153336,-98.497726,60.057407,98.941803,98.537781,-102.422997,68.167793,-17.025166,-3.766273,21.179565,-56.787571,-61.439682,-33.718014,66.867126,2.689529,35.592178,10.7963,-1.403353,97.530548,35.927601,-56.625072,113.171799,9.959551,9.937523,70.348579,-28.456079,40.880791,98.107147,-58.543297,-37.755001,-72.245369,15.584206,24.376102,-125.62616,-40.535416,-91.608665,-57.071331,48.315006,-112.066528,73.658981,-43.553505,-28.43355,16.856264,-75.772705,99.686958,-48.087006,101.93,82.83725,48.25238,6.97591,101.409103,44.083099,20.502232,22.760117,8.026924,-7.289772,-67.450211,-55.37545,65.72477,-159.073273,-75.94381,-32.473755,38.189011,84.044716,-23.807522,17.472954,111.961868
S40,I10,12192.4375,10.66449,-2052.084717,552.902039,-755.505249,-1569.863647,-127.936172,292.015259,-58.147491,324.885101,36.817993,604.462891,368.38739,76.518982,148.579102,-69.220688,784.482727,-20.255522,195.81752,401.151733,-53.521393,-224.663879,62.884369,-4.671524,276.897125,138.297546,74.974419,119.40863,147.974915,20.235573,-45.878464,276.155945,-70.043419,-60.717415,-99.571182,247.423218,73.471748,-49.115936,-63.739861,125.829323,53.59507,148.060745,-87.9972,-221.945877,165.817291,-197.592575,25.746567,-44.31068,199.073578,150.303558,42.229721,15.44989,-461.140869,-66.884293,193.578308,87.002548,-23.886246,149.290131,106.702255,-124.904938,-63.453598,-15.174759,-61.288803,-119.348236,9.677946,65.789886,-237.428497,-74.89122,18.458382,65.873764,61.855347,19.268528,-68.530151,66.015579,13.10881,69.842278,132.823715,-204.21312,-77.192963,37.792606,-81.211792,-112.544624,-89.202148,-6.915894,-184.345947,121.724373,32.763588,21.224943,-4.506691,-56.221512,-21.729118,161.639526,71.789497,-73.27417,34.513744,59.473442,29.668793,-38.170177,-28.959801,-21.463203,-78.318733,-83.931824,91.714867,88.367477,-47.963989,-6.464233,57.053612,120.769127,21.04929,69.794586,-26.380533,80.118805,29.218115,50.370438,2.218546,-71.250275,52.395874,32.851784,-98.179672,129.338882,11.518573,11.022717,28.434608,161.092621,-65.914215,-90.252335,46.113735,20.277596,6.969822,122.447327,123.642235,-155.312119,-117.879791,24.247932,-78.798775,64.123962,178.773438,-86.531029,103.73201,-201.578705,32.745216,-33.032574,32.329117,91.422104,-19.148712,-92.309792,-47.020393,-14.104034,44.323841,-33.44788,3.740326,-37.653099,-15.314285,57.405083,65.690865,31.797346,-134.379059,52.659935,109.48587,-18.711227,164.264389,-60.562164,-95.706955,-95.740417,23.151619,-23.109798,95.115173,-50.884735,-32.522797,-70.196518,-1.506773,46.408298,93.728287,10.258942,16.297092,-5.359984,-13.097717,39.161797,52.97538,-28.129276,-50.437065,7.239231,-0.617085,131.867447,10.739895,76.442192,9.519444,-68.205215,35.281776,-0.413887,118.388382,3.815742,-60.088333,-12.310413,-6.972908,-97.261986,-1.20801,-49.968361,-36.902054,8.272491
